4,data/simpsons_dataset/bart_simpson/pic_1115.jpg
4,data/simpsons_dataset/bart_simpson/pic_0454.jpg
4,data/simpsons_dataset/bart_simpson/pic_0434.jpg
4,data/simpsons_dataset/bart_simpson/pic_1211.jpg
4,data/simpsons_dataset/bart_simpson/pic_0312.jpg
4,data/simpsons_dataset/bart_simpson/pic_0203.jpg
4,data/simpsons_dataset/bart_simpson/pic_0877.jpg
4,data/simpsons_dataset/bart_simpson/pic_1237.jpg
4,data/simpsons_dataset/bart_simpson/pic_0946.jpg
4,data/simpsons_dataset/bart_simpson/pic_0566.jpg
4,data/simpsons_dataset/bart_simpson/pic_1262.jpg
4,data/simpsons_dataset/bart_simpson/pic_0559.jpg
4,data/simpsons_dataset/bart_simpson/pic_0963.jpg
4,data/simpsons_dataset/bart_simpson/pic_1078.jpg
4,data/simpsons_dataset/bart_simpson/pic_0406.jpg
4,data/simpsons_dataset/bart_simpson/pic_0784.jpg
4,data/simpsons_dataset/bart_simpson/pic_0965.jpg
4,data/simpsons_dataset/bart_simpson/pic_0775.jpg
4,data/simpsons_dataset/bart_simpson/pic_0066.jpg
4,data/simpsons_dataset/bart_simpson/pic_0391.jpg
4,data/simpsons_dataset/bart_simpson/pic_0803.jpg
4,data/simpsons_dataset/bart_simpson/pic_0955.jpg
4,data/simpsons_dataset/bart_simpson/pic_0898.jpg
4,data/simpsons_dataset/bart_simpson/pic_0545.jpg
4,data/simpsons_dataset/bart_simpson/pic_0892.jpg
4,data/simpsons_dataset/bart_simpson/pic_0647.jpg
4,data/simpsons_dataset/bart_simpson/pic_0876.jpg
4,data/simpsons_dataset/bart_simpson/pic_0275.jpg
4,data/simpsons_dataset/bart_simpson/pic_0984.jpg
4,data/simpsons_dataset/bart_simpson/pic_0068.jpg
4,data/simpsons_dataset/bart_simpson/pic_0809.jpg
4,data/simpsons_dataset/bart_simpson/pic_0046.jpg
4,data/simpsons_dataset/bart_simpson/pic_0731.jpg
4,data/simpsons_dataset/bart_simpson/pic_0805.jpg
4,data/simpsons_dataset/bart_simpson/pic_1278.jpg
5,data/simpsons_dataset/carl_carlson/pic_0006.jpg
5,data/simpsons_dataset/carl_carlson/pic_0048.jpg
5,data/simpsons_dataset/carl_carlson/pic_0022.jpg
5,data/simpsons_dataset/carl_carlson/pic_0083.jpg
5,data/simpsons_dataset/carl_carlson/pic_0076.jpg
5,data/simpsons_dataset/carl_carlson/pic_0091.jpg
5,data/simpsons_dataset/carl_carlson/pic_0016.jpg
5,data/simpsons_dataset/carl_carlson/pic_0027.jpg
5,data/simpsons_dataset/carl_carlson/pic_0053.jpg
5,data/simpsons_dataset/carl_carlson/pic_0054.jpg
5,data/simpsons_dataset/carl_carlson/pic_0032.jpg
5,data/simpsons_dataset/carl_carlson/pic_0014.jpg
5,data/simpsons_dataset/carl_carlson/pic_0001.jpg
5,data/simpsons_dataset/carl_carlson/pic_0063.jpg
5,data/simpsons_dataset/carl_carlson/pic_0005.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0561.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0243.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0757.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0076.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0952.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0696.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0850.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_1014.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_1158.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_1157.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0326.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0069.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0526.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0411.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0550.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0566.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0296.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0695.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_1023.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0914.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0703.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_1013.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0797.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0907.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0417.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_1152.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0009.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0936.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_1127.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0685.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0518.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_1079.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0811.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0370.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0844.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0301.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0481.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0649.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0711.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0701.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0264.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0062.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0458.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0098.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0967.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_1048.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0706.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0260.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_1008.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0786.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0938.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0195.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0739.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0601.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0761.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0622.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0022.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0644.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0633.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0358.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0638.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0247.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0610.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0788.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0070.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0159.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0581.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0084.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0937.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0450.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0828.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_1076.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0030.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0269.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0174.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0465.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0889.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0395.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_1183.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0025.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_1141.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0130.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0616.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0917.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0262.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0078.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0055.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0349.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0781.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0619.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0862.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_1024.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0928.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0819.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0787.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_1036.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0375.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0242.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0374.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0754.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0913.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0552.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0694.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0122.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0373.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0282.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0555.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0194.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0753.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0905.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_1053.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0060.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_1166.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0542.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_1148.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_1059.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0401.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0973.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_1125.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0124.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_1178.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0950.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0688.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0176.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0478.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_1083.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0048.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0292.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0922.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_1114.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0498.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0910.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0549.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_1006.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0422.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0530.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0485.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0548.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0716.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0837.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0229.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0995.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0342.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0689.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0483.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0400.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0295.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0165.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_1078.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0053.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0768.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0222.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0023.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0335.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0533.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0266.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0000.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0197.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0898.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0302.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_1156.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_1115.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0578.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0155.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0207.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0774.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_1003.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0119.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_1051.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0156.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0508.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0042.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0921.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0346.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0336.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0955.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0201.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_1155.jpg
6,data/simpsons_dataset/charles_montgomery_burns/pic_0204.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0193.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0189.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0332.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0304.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0647.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0444.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0145.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0358.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0519.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0743.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0765.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0150.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0915.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0540.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0730.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0438.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0880.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0965.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0799.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0185.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0238.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0390.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0627.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0276.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0394.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0006.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0308.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0528.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0029.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0930.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0979.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0557.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0857.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0047.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0069.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0816.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0368.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0096.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0539.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0871.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0856.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0231.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0764.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0136.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0612.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0294.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0148.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0085.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0596.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0372.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0476.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0561.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0342.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0529.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0716.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0544.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0656.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0262.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0116.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0445.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0260.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0465.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0741.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0699.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0017.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0961.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0199.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0456.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0489.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0980.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0161.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0818.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0522.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0032.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0602.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0924.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0113.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0115.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0079.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0926.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0734.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0346.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0564.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0883.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0864.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0469.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0868.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0664.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0094.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0109.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0227.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0287.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0819.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0584.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0320.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0669.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0722.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0311.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0735.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0074.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0436.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0165.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0967.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0192.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0114.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0983.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0801.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0897.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0051.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0251.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0271.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0739.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0373.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0769.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0933.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0427.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0090.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0362.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0496.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0124.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0553.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0174.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0609.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0665.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0632.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0059.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0229.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0406.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0221.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0969.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0859.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0208.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0418.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0972.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0795.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0645.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0725.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0891.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0512.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0598.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0198.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0747.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0267.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0571.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0736.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0579.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0550.jpg
7,data/simpsons_dataset/chief_wiggum/pic_0890.jpg
8,data/simpsons_dataset/cletus_spuckler/pic_0020.jpg
8,data/simpsons_dataset/cletus_spuckler/pic_0021.jpg
8,data/simpsons_dataset/cletus_spuckler/pic_0043.jpg
8,data/simpsons_dataset/cletus_spuckler/pic_0032.jpg
8,data/simpsons_dataset/cletus_spuckler/pic_0013.jpg
8,data/simpsons_dataset/cletus_spuckler/pic_0016.jpg
8,data/simpsons_dataset/cletus_spuckler/pic_0004.jpg
8,data/simpsons_dataset/cletus_spuckler/pic_0026.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0302.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0467.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0114.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0356.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0348.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0146.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0459.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0405.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0312.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0265.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0311.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0283.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0194.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0091.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0207.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0286.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0128.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0384.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0195.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0206.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0418.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0278.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0048.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0413.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0313.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0342.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0039.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0414.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0050.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0365.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0200.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0336.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0096.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0349.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0060.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0178.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0404.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0346.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0362.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0268.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0041.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0189.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0343.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0107.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0150.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0024.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0131.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0019.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0104.jpg
9,data/simpsons_dataset/comic_book_guy/pic_0433.jpg
